name,category,post_count,cn_name,wiki,nsfw,created_at
maid,0,5000,"女仆,女佣",A domestic worker outfit and role.,0,2010-01-01
twintails,0,3000,"双马尾,双尾发型",Hair tied into two tails.,0,2010-01-01
frilled_apron,0,4000,"褶边围裙,荷叶边围裙",An apron with frilled edges.,0,2010-01-01
blonde_hair,0,6000,"金发,金色头发",Blonde or golden hair.,0,2010-01-01
hakurei_reimu,4,2500,"博丽灵梦,灵梦",A character from Touhou.,0,2010-01-01
touhou,3,10000,"东方Project,东方",Touhou Project copyright tag.,0,2010-01-01
underwear,0,900,"内衣",Clothing worn beneath outer garments.,1,2010-01-01
full_body,0,1200,"全身",Full body shot.,0,2010-01-01
upper_body,0,1100,"上半身",Upper body shot.,0,2010-01-01
cowboy_shot,0,800,"牛仔镜头",Cowboy shot.,0,2010-01-01
close-up,0,700,"特写",Close-up shot.,0,2010-01-01
looking_at_viewer,0,2000,"看向观众",Looking at the viewer.,0,2010-01-01
looking_away,0,900,"看向画外",Looking away.,0,2010-01-01
from_above,0,600,"俯视",From above.,0,2010-01-01
from_below,0,600,"仰视视角",From below.,0,2010-01-01
under_shot,0,40,"仰拍",Rare under shot.,0,2010-01-01
profile,0,500,"侧面",Profile view.,0,2010-01-01
from_behind,0,500,"从后方",From behind.,0,2010-01-01
white_thighhighs,0,800,"白色过膝袜",White thighhighs.,0,2010-01-01
loafers,0,300,"乐福鞋",Loafers.,0,2010-01-01
pussy_focus,0,80,"阴部特写",Focus tag without a group.,1,2010-01-01
headshot,0,200,"爆头",Headshot.,0,2010-01-01
looking_down,0,400,"向下看",Looking down.,0,2010-01-01
ass_focus,0,90,"臀部特写",Ass focus.,1,2010-01-01
